employment_type,family_name,given_name,sex,date_of_birth,division,department,team,position,level,employee_id,reports_to
executive leader,Daniel,Katherine,female,1992-12-22,Office of the CEO,,Executive Leadership Team,Chief Executive Officer,5,0,-1
executive leader,Wolfe,Sam,male,1980-08-31,Finance,,Executive Leadership Team,Chief Financial Officer,5,1,0
executive leader,Bowman,Brock,non-binary,1986-09-24,IT,,Executive Leadership Team,Chief Information Officer,5,2,0
executive leader,Mckee,Yvonne,female,1992-01-06,Operations,,Executive Leadership Team,Chief Operating Officer,5,3,0
executive leader,Potts,Bruce,male,1992-10-24,People,,Executive Leadership Team,Chief People Officer,5,4,0
senior leader,Meadows,Michael,male,1992-12-09,Finance,Accounting,Senior Leadership Team,Associate Director,4,5,1
senior leader,Schmidt,Harrison,non-binary,1992-07-20,Finance,Audit,Senior Leadership Team,Associate Director,4,6,1
senior leader,Hogan,Thea,female,1981-08-04,Finance,Financial Planning and Analysis,Senior Leadership Team,Director,4,7,1
senior leader,Nunez,Ryder,non-binary,1992-03-27,People,Projects and Planning,Senior Leadership Team,Director,4,8,4
senior leader,Preston,Felix,male,1987-04-27,People,Training and Development,Senior Leadership Team,Manager,4,9,4
senior leader,Quintana,Corey,male,1992-03-26,IT,Technology Support,Senior Leadership Team,Director,4,10,2
senior leader,Flowers,Rodney,male,1966-06-11,IT,Operations and Infrastructure,Senior Leadership Team,Director,4,11,2
senior leader,Yoder,James,male,1960-10-17,IT,Corporate Applications,Senior Leadership Team,Director,4,12,2
senior leader,Foley,Damon,male,1970-01-16,Operations,Sales,Senior Leadership Team,Associate Director,4,13,3
senior leader,Small,Anne,female,1985-01-26,Operations,Marketing,Senior Leadership Team,Associate Director,4,14,3
senior leader,Robbins,Sharon,non-binary,1992-04-22,Operations,Warehouse,Senior Leadership Team,Associate Director,4,15,3
senior leader,Moses,Koa,non-binary,1981-01-09,Operations,Manufacturing,Senior Leadership Team,Associate Director,4,16,3
temporary full time,Decker,Jax,male,1965-09-06,Office of the CEO,,Office of the CEO,Team Leader,3,17,3
casual,Snow,Jack,non-binary,1987-04-29,Office of the CEO,,Office of the CEO,Senior Administration Officer,3,18,17
permanent full time,Poole,Renae,non-binary,1990-12-09,Office of the CEO,,Office of the CEO,Associate Executive Officer,0,19,17
temporary full time,Hahn,Kelli,female,1990-10-20,Office of the CEO,,Office of the CEO,Senior Administration Officer,2,20,17
temporary full time,Salas,Dianne,female,1958-07-13,Office of the CEO,,Office of the CEO,Senior Executive Officer,3,21,17
permanent part time,Hunt,Lynda,female,1999-06-26,Finance,,Office of the CFO,Team Leader,3,22,3
temporary full time,Madden,Anne,female,1962-02-17,Finance,,Office of the CFO,Senior Administration Officer,3,23,22
temporary full time,Ryan,Clayton,non-binary,1961-04-23,Finance,,Office of the CFO,Associate Analyst,0,24,22
permanent full time,Baldwin,Donald,male,1960-08-31,Finance,,Office of the CFO,Business Support Officer,1,25,22
permanent full time,Cook,Grayson,male,1965-05-16,Finance,,Office of the CFO,Senior Business Support Officer,3,26,22
contractor,Carr,Judith,non-binary,1980-07-29,Finance,,Treasury,Team Leader,3,27,3
permanent full time,Rose,Amy,female,1957-02-15,Finance,,Treasury,Associate Accountant,0,28,27
permanent part time,Solis,Danny,male,1976-01-16,Finance,,Treasury,Senior Accountant,2,29,27
temporary full time,Morales,Jorja,female,1996-05-20,Finance,,Treasury,Planning Officer,1,30,27
temporary full time,Charles,Carmen,female,1983-02-26,Finance,,Treasury,Graduate Planning Officer,0,31,27
temporary full time,Jarvis,Louise,female,1983-10-21,Finance,Accounting,Accounts Payable,Team Leader,3,32,3
casual,Lara,Christian,male,1976-12-10,Finance,Accounting,Accounts Payable,Graduate Business Support Officer,0,33,32
permanent full time,Owens,Kate,female,1968-04-12,Finance,Accounting,Accounts Payable,Accountant,1,34,32
permanent full time,Mclaughlin,Bella,female,1966-04-18,Finance,Accounting,Accounts Payable,Graduate Accountant,0,35,32
casual,Lawson,Loretta,female,1998-04-02,Finance,Accounting,Accounts Payable,Graduate Accountant,0,36,32
permanent part time,Baldwin,William,male,1962-11-17,Finance,Accounting,Accounts Payable,Junior Accountant,0,37,32
permanent full time,Franco,Taylah,female,1972-01-02,Finance,Accounting,Accounts Payable,Senior Accountant,3,38,32
casual,Norris,Eleanor,female,1979-04-05,Finance,Accounting,Accounts Payable,Senior Accountant,3,39,32
casual,Chambers,Lincoln,male,1958-08-09,Finance,Accounting,Accounts Payable,Business Support Officer,1,40,32
permanent full time,Drake,Margaret,female,1963-08-21,Finance,Accounting,Accounts Payable,Senior Business Support Officer,2,41,32
permanent full time,Rasmussen,Leesa,non-binary,1994-03-05,Finance,Accounting,Accounts Receivable,Team Leader,3,42,3
contractor,Harmon,Nathaniel,male,1957-01-01,Finance,Accounting,Accounts Receivable,Accountant,1,43,42
permanent full time,Bowen,Reuben,non-binary,1969-11-26,Finance,Accounting,Accounts Receivable,Senior Business Support Officer,2,44,42
temporary part time,Rosales,Diane,female,1988-08-22,Finance,Accounting,Accounts Receivable,Accountant,1,45,42
permanent full time,Phan,Damien,male,1966-12-24,Finance,Accounting,Accounts Receivable,Senior Accountant,3,46,42
permanent full time,Norman,Ian,male,1971-05-30,Finance,Accounting,Accounts Receivable,Senior Business Support Officer,2,47,42
permanent full time,Gonzalez,Rebecca,female,1973-11-02,Finance,Accounting,Accounts Receivable,Graduate Accountant,0,48,42
